File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms], Verification results
../../src/test/resources/frontend-generated/testsresourcesallocationERC721_alloc.vy.vpr,0,58001,303,0,57756,57819,58428,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,44084,264,0,43821,43987,44446,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testsresourcesexamplesEtherKing.vy.vpr,0,9929,181,1,9689,9972,10127,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testsresourcesexamplesNoterEth.vy.vpr,0,11898,120,1,11743,11917,12036,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testsresourcesexamplesserenuscoin.vy.vpr,1,1939,72,3,1881,1896,2042,Vector(List(Parse error: Expected found ": $Struct)\n  self :="; expected invalid identifier (could be a keyword) | "." ~ idnuse | "[" ~ Pass ~ ".." ~/ exp ~ "]" | "[" ~ exp ~ ".." ~ Pass ~ "]" | "[" ~ exp ~ ".." ~ exp ~ "]" | "[" ~ exp ~ "]" | "[" ~ exp ~ ":=" ~ exp ~ "]" | StringIn("++"; "+"; "-") | "union" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "intersection" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "setminus" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "subset" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | StringIn("*"; "/"; "\\"; "%") | ")" at index 77747  67; 111; 105; 110)): $Struct)                     ^ (testsresourcesexamplesserenuscoin.vy.vpr@921.94)); List(Parse error: Expected found ": $Struct)\n  self :="; expected invalid identifier (could be a keyword) | "." ~ idnuse | "[" ~ Pass ~ ".." ~/ exp ~ "]" | "[" ~ exp ~ ".." ~ Pass ~ "]" | "[" ~ exp ~ ".." ~ exp ~ "]" | "[" ~ exp ~ "]" | "[" ~ exp ~ ":=" ~ exp ~ "]" | StringIn("++"; "+"; "-") | "union" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "intersection" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "setminus" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "subset" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | StringIn("*"; "/"; "\\"; "%") | ")" at index 77747  67; 111; 105; 110)): $Struct)                     ^ (testsresourcesexamplesserenuscoin.vy.vpr@921.94)); List(Parse error: Expected found ": $Struct)\n  self :="; expected invalid identifier (could be a keyword) | "." ~ idnuse | "[" ~ Pass ~ ".." ~/ exp ~ "]" | "[" ~ exp ~ ".." ~ Pass ~ "]" | "[" ~ exp ~ ".." ~ exp ~ "]" | "[" ~ exp ~ "]" | "[" ~ exp ~ ":=" ~ exp ~ "]" | StringIn("++"; "+"; "-") | "union" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "intersection" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "setminus" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "subset" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | StringIn("*"; "/"; "\\"; "%") | ")" at index 77747  67; 111; 105; 110)): $Struct)                     ^ (testsresourcesexamplesserenuscoin.vy.vpr@921.94)); List(Parse error: Expected found ": $Struct)\n  self :="; expected invalid identifier (could be a keyword) | "." ~ idnuse | "[" ~ Pass ~ ".." ~/ exp ~ "]" | "[" ~ exp ~ ".." ~ Pass ~ "]" | "[" ~ exp ~ ".." ~ exp ~ "]" | "[" ~ exp ~ "]" | "[" ~ exp ~ ":=" ~ exp ~ "]" | StringIn("++"; "+"; "-") | "union" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "intersection" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "setminus" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "subset" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | StringIn("*"; "/"; "\\"; "%") | ")" at index 77747  67; 111; 105; 110)): $Struct)                     ^ (testsresourcesexamplesserenuscoin.vy.vpr@921.94)); List(Parse error: Expected found ": $Struct)\n  self :="; expected invalid identifier (could be a keyword) | "." ~ idnuse | "[" ~ Pass ~ ".." ~/ exp ~ "]" | "[" ~ exp ~ ".." ~ Pass ~ "]" | "[" ~ exp ~ ".." ~ exp ~ "]" | "[" ~ exp ~ "]" | "[" ~ exp ~ ":=" ~ exp ~ "]" | StringIn("++"; "+"; "-") | "union" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "intersection" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "setminus" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "subset" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | StringIn("*"; "/"; "\\"; "%") | ")" at index 77747  67; 111; 105; 110)): $Struct)                     ^ (testsresourcesexamplesserenuscoin.vy.vpr@921.94)))
../../src/test/resources/frontend-generated/testsresourcesexamplesstock.vy.vpr,0,18092,158,0,17872,18172,18234,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testsresourcesexamplesuniswap.vy.vpr,1,1865,11,0,1849,1869,1877,Vector(List(Parse error: Expected found ": $Struct)\n  self :="; expected invalid identifier (could be a keyword) | "." ~ idnuse | "[" ~ Pass ~ ".." ~/ exp ~ "]" | "[" ~ exp ~ ".." ~ Pass ~ "]" | "[" ~ exp ~ ".." ~ exp ~ "]" | "[" ~ exp ~ "]" | "[" ~ exp ~ ":=" ~ exp ~ "]" | StringIn("++"; "+"; "-") | "union" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "intersection" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "setminus" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "subset" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | StringIn("*"; "/"; "\\"; "%") | ")" at index 82267 ; 0; 0; 0; 0; 0; 0)): $Struct)                     ^ (testsresourcesexamplesuniswap.vy.vpr@1038.148)); List(Parse error: Expected found ": $Struct)\n  self :="; expected invalid identifier (could be a keyword) | "." ~ idnuse | "[" ~ Pass ~ ".." ~/ exp ~ "]" | "[" ~ exp ~ ".." ~ Pass ~ "]" | "[" ~ exp ~ ".." ~ exp ~ "]" | "[" ~ exp ~ "]" | "[" ~ exp ~ ":=" ~ exp ~ "]" | StringIn("++"; "+"; "-") | "union" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "intersection" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "setminus" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "subset" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | StringIn("*"; "/"; "\\"; "%") | ")" at index 82267 ; 0; 0; 0; 0; 0; 0)): $Struct)                     ^ (testsresourcesexamplesuniswap.vy.vpr@1038.148)); List(Parse error: Expected found ": $Struct)\n  self :="; expected invalid identifier (could be a keyword) | "." ~ idnuse | "[" ~ Pass ~ ".." ~/ exp ~ "]" | "[" ~ exp ~ ".." ~ Pass ~ "]" | "[" ~ exp ~ ".." ~ exp ~ "]" | "[" ~ exp ~ "]" | "[" ~ exp ~ ":=" ~ exp ~ "]" | StringIn("++"; "+"; "-") | "union" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "intersection" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "setminus" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "subset" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | StringIn("*"; "/"; "\\"; "%") | ")" at index 82267 ; 0; 0; 0; 0; 0; 0)): $Struct)                     ^ (testsresourcesexamplesuniswap.vy.vpr@1038.148)); List(Parse error: Expected found ": $Struct)\n  self :="; expected invalid identifier (could be a keyword) | "." ~ idnuse | "[" ~ Pass ~ ".." ~/ exp ~ "]" | "[" ~ exp ~ ".." ~ Pass ~ "]" | "[" ~ exp ~ ".." ~ exp ~ "]" | "[" ~ exp ~ "]" | "[" ~ exp ~ ":=" ~ exp ~ "]" | StringIn("++"; "+"; "-") | "union" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "intersection" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "setminus" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "subset" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | StringIn("*"; "/"; "\\"; "%") | ")" at index 82267 ; 0; 0; 0; 0; 0; 0)): $Struct)                     ^ (testsresourcesexamplesuniswap.vy.vpr@1038.148)); List(Parse error: Expected found ": $Struct)\n  self :="; expected invalid identifier (could be a keyword) | "." ~ idnuse | "[" ~ Pass ~ ".." ~/ exp ~ "]" | "[" ~ exp ~ ".." ~ Pass ~ "]" | "[" ~ exp ~ ".." ~ exp ~ "]" | "[" ~ exp ~ "]" | "[" ~ exp ~ ":=" ~ exp ~ "]" | StringIn("++"; "+"; "-") | "union" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "intersection" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "setminus" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "subset" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | StringIn("*"; "/"; "\\"; "%") | ")" at index 82267 ; 0; 0; 0; 0; 0; 0)): $Struct)                     ^ (testsresourcesexamplesuniswap.vy.vpr@1038.148)))
../../src/test/resources/frontend-generated/testsresourcesissuesissue020c.vy.vpr,0,6388,191,2,6209,6303,6653,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testsresourcesissuesissue028a.vy.vpr,0,1379,38,2,1326,1395,1417,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,8228,322,3,7791,8335,8558,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testsresourceslanguageaddress.vy.vpr,1,12016,317,2,11583,12129,12336,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion $unwrap(l$a) == ($struct_get($struct_loc(($map_get($contracts; 1): $Struct); 0)): Int) might not hold. (testsresourceslanguageaddress.vy.vpr@1508.3)); List([assert.failed:assertion.false] Assert might fail. Assertion $unwrap(l$a) == ($struct_get($struct_loc(($map_get($contracts; 1): $Struct); 0)): Int) might not hold. (testsresourceslanguageaddress.vy.vpr@1508.3)); List([assert.failed:assertion.false] Assert might fail. Assertion $unwrap(l$a) == ($struct_get($struct_loc(($map_get($contracts; 1): $Struct); 0)): Int) might not hold. (testsresourceslanguageaddress.vy.vpr@1508.3)); List([assert.failed:assertion.false] Assert might fail. Assertion $unwrap(l$a) == ($struct_get($struct_loc(($map_get($contracts; 1): $Struct); 0)): Int) might not hold. (testsresourceslanguageaddress.vy.vpr@1508.3)); List([assert.failed:assertion.false] Assert might fail. Assertion $unwrap(l$a) == ($struct_get($struct_loc(($map_get($contracts; 1): $Struct); 0)): Int) might not hold. (testsresourceslanguageaddress.vy.vpr@1508.3)))
../../src/test/resources/frontend-generated/testsresourceslanguagearray.vy.vpr,7,24092,538,2,23359,24281,24637,Vector(List([exhale.failed:assertion.false] Exhale might fail. Assertion $res == 101 might not hold. (testsresourceslanguagearray.vy.vpr@1538.3); [exhale.failed:assertion.false] Exhale might fail. Assertion $res == 0 might not hold. (testsresourceslanguagearray.vy.vpr@1839.3); [exhale.failed:assertion.false] Exhale might fail. Assertion $res == 0 might not hold. (testsresourceslanguagearray.vy.vpr@1941.3); [assert.failed:assertion.false] Assert might fail. Assertion ($struct_get($struct_loc(self; 3)): Seq[Int]) == ($struct_get($struct_loc($old_self; 3)): Seq[Int]) might not hold. (testsresourceslanguagearray.vy.vpr@2046.3); [exhale.failed:seq.index.negative] Exhale might fail. Index $unwrap(l$n) into l$a might be negative. (testsresourceslanguagearray.vy.vpr@2329.3); [exhale.failed:seq.index.length] Exhale might fail. Index $unwrap(l$n) into l$a might exceed sequence length. (testsresourceslanguagearray.vy.vpr@2425.3); [exhale.failed:assertion.false] Exhale might fail. Assertion l$a == Seq(1; 2; 3) && $unwrap(l$element) == 4 ==> $res might not hold. (testsresourceslanguagearray.vy.vpr@2630.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion $res == 101 might not hold. (testsresourceslanguagearray.vy.vpr@1538.3); [exhale.failed:assertion.false] Exhale might fail. Assertion $res == 0 might not hold. (testsresourceslanguagearray.vy.vpr@1839.3); [exhale.failed:assertion.false] Exhale might fail. Assertion $res == 0 might not hold. (testsresourceslanguagearray.vy.vpr@1941.3); [assert.failed:assertion.false] Assert might fail. Assertion ($struct_get($struct_loc(self; 3)): Seq[Int]) == ($struct_get($struct_loc($old_self; 3)): Seq[Int]) might not hold. (testsresourceslanguagearray.vy.vpr@2046.3); [exhale.failed:seq.index.negative] Exhale might fail. Index $unwrap(l$n) into l$a might be negative. (testsresourceslanguagearray.vy.vpr@2329.3); [exhale.failed:seq.index.length] Exhale might fail. Index $unwrap(l$n) into l$a might exceed sequence length. (testsresourceslanguagearray.vy.vpr@2425.3); [exhale.failed:assertion.false] Exhale might fail. Assertion l$a == Seq(1; 2; 3) && $unwrap(l$element) == 4 ==> $res might not hold. (testsresourceslanguagearray.vy.vpr@2630.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion $res == 101 might not hold. (testsresourceslanguagearray.vy.vpr@1538.3); [exhale.failed:assertion.false] Exhale might fail. Assertion $res == 0 might not hold. (testsresourceslanguagearray.vy.vpr@1839.3); [exhale.failed:assertion.false] Exhale might fail. Assertion $res == 0 might not hold. (testsresourceslanguagearray.vy.vpr@1941.3); [assert.failed:assertion.false] Assert might fail. Assertion ($struct_get($struct_loc(self; 3)): Seq[Int]) == ($struct_get($struct_loc($old_self; 3)): Seq[Int]) might not hold. (testsresourceslanguagearray.vy.vpr@2046.3); [exhale.failed:seq.index.negative] Exhale might fail. Index $unwrap(l$n) into l$a might be negative. (testsresourceslanguagearray.vy.vpr@2329.3); [exhale.failed:seq.index.length] Exhale might fail. Index $unwrap(l$n) into l$a might exceed sequence length. (testsresourceslanguagearray.vy.vpr@2425.3); [exhale.failed:assertion.false] Exhale might fail. Assertion l$a == Seq(1; 2; 3) && $unwrap(l$element) == 4 ==> $res might not hold. (testsresourceslanguagearray.vy.vpr@2630.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion $res == 101 might not hold. (testsresourceslanguagearray.vy.vpr@1538.3); [exhale.failed:assertion.false] Exhale might fail. Assertion $res == 0 might not hold. (testsresourceslanguagearray.vy.vpr@1839.3); [exhale.failed:assertion.false] Exhale might fail. Assertion $res == 0 might not hold. (testsresourceslanguagearray.vy.vpr@1941.3); [assert.failed:assertion.false] Assert might fail. Assertion ($struct_get($struct_loc(self; 3)): Seq[Int]) == ($struct_get($struct_loc($old_self; 3)): Seq[Int]) might not hold. (testsresourceslanguagearray.vy.vpr@2046.3); [exhale.failed:seq.index.negative] Exhale might fail. Index $unwrap(l$n) into l$a might be negative. (testsresourceslanguagearray.vy.vpr@2329.3); [exhale.failed:seq.index.length] Exhale might fail. Index $unwrap(l$n) into l$a might exceed sequence length. (testsresourceslanguagearray.vy.vpr@2425.3); [exhale.failed:assertion.false] Exhale might fail. Assertion l$a == Seq(1; 2; 3) && $unwrap(l$element) == 4 ==> $res might not hold. (testsresourceslanguagearray.vy.vpr@2630.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion $res == 101 might not hold. (testsresourceslanguagearray.vy.vpr@1538.3); [exhale.failed:assertion.false] Exhale might fail. Assertion $res == 0 might not hold. (testsresourceslanguagearray.vy.vpr@1839.3); [exhale.failed:assertion.false] Exhale might fail. Assertion $res == 0 might not hold. (testsresourceslanguagearray.vy.vpr@1941.3); [assert.failed:assertion.false] Assert might fail. Assertion ($struct_get($struct_loc(self; 3)): Seq[Int]) == ($struct_get($struct_loc($old_self; 3)): Seq[Int]) might not hold. (testsresourceslanguagearray.vy.vpr@2046.3); [exhale.failed:seq.index.negative] Exhale might fail. Index $unwrap(l$n) into l$a might be negative. (testsresourceslanguagearray.vy.vpr@2329.3); [exhale.failed:seq.index.length] Exhale might fail. Index $unwrap(l$n) into l$a might exceed sequence length. (testsresourceslanguagearray.vy.vpr@2425.3); [exhale.failed:assertion.false] Exhale might fail. Assertion l$a == Seq(1; 2; 3) && $unwrap(l$element) == 4 ==> $res might not hold. (testsresourceslanguagearray.vy.vpr@2630.3)))
../../src/test/resources/frontend-generated/testsresourceslanguagebalance.vy.vpr,0,6888,303,4,6662,6685,7318,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testsresourceslanguagebytes32.vy.vpr,0,7141,146,2,6938,7209,7277,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testsresourceslanguageconfig.vy.vpr,0,5854,85,1,5739,5881,5943,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testsresourceslanguageconstants.vy.vpr,0,10104,313,3,9662,10304,10346,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testsresourceslanguagecontract.vy.vpr,2,14366,467,3,13706,14671,14723,Vector(List([exhale.failed:assertion.false] Exhale might fail. Assertion ($struct_get($struct_loc(self; 2)): Int) == ($struct_get($struct_loc($pre_self; 2)): Int) might not hold. (testsresourceslanguagecontract.vy.vpr@1455.3); [assert.failed:assertion.false] Assert might fail. Assertion ($struct_get($struct_loc(self; 1)): Int) == ($struct_get($struct_loc($old_self; 1)): Int) might not hold. (testsresourceslanguagecontract.vy.vpr@1733.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion ($struct_get($struct_loc(self; 2)): Int) == ($struct_get($struct_loc($pre_self; 2)): Int) might not hold. (testsresourceslanguagecontract.vy.vpr@1455.3); [assert.failed:assertion.false] Assert might fail. Assertion ($struct_get($struct_loc(self; 1)): Int) == ($struct_get($struct_loc($old_self; 1)): Int) might not hold. (testsresourceslanguagecontract.vy.vpr@1733.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion ($struct_get($struct_loc(self; 2)): Int) == ($struct_get($struct_loc($pre_self; 2)): Int) might not hold. (testsresourceslanguagecontract.vy.vpr@1455.3); [assert.failed:assertion.false] Assert might fail. Assertion ($struct_get($struct_loc(self; 1)): Int) == ($struct_get($struct_loc($old_self; 1)): Int) might not hold. (testsresourceslanguagecontract.vy.vpr@1733.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion ($struct_get($struct_loc(self; 2)): Int) == ($struct_get($struct_loc($pre_self; 2)): Int) might not hold. (testsresourceslanguagecontract.vy.vpr@1455.3); [assert.failed:assertion.false] Assert might fail. Assertion ($struct_get($struct_loc(self; 1)): Int) == ($struct_get($struct_loc($old_self; 1)): Int) might not hold. (testsresourceslanguagecontract.vy.vpr@1733.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion ($struct_get($struct_loc(self; 2)): Int) == ($struct_get($struct_loc($pre_self; 2)): Int) might not hold. (testsresourceslanguagecontract.vy.vpr@1455.3); [assert.failed:assertion.false] Assert might fail. Assertion ($struct_get($struct_loc(self; 1)): Int) == ($struct_get($struct_loc($old_self; 1)): Int) might not hold. (testsresourceslanguagecontract.vy.vpr@1733.3)))
../../src/test/resources/frontend-generated/testssifverificationexamplesjoana-fig3-br.py.vpr,1,10550,148,1,10345,10613,10693,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion p1_1 && p2_1 ==> !int___eq__(_checkDefined(x_0; 3170168); __prim__int___box__(0)) == !int___eq__(x_0_0; __prim__int___box__(0)) might not hold. (testssifverificationexamplesjoana-fig3-br.py.vpr@718.3)); List([assert.failed:assertion.false] Assert might fail. Assertion p1_1 && p2_1 ==> !int___eq__(_checkDefined(x_0; 3170168); __prim__int___box__(0)) == !int___eq__(x_0_0; __prim__int___box__(0)) might not hold. (testssifverificationexamplesjoana-fig3-br.py.vpr@718.3)); List([assert.failed:assertion.false] Assert might fail. Assertion p1_1 && p2_1 ==> !int___eq__(_checkDefined(x_0; 3170168); __prim__int___box__(0)) == !int___eq__(x_0_0; __prim__int___box__(0)) might not hold. (testssifverificationexamplesjoana-fig3-br.py.vpr@718.3)); List([assert.failed:assertion.false] Assert might fail. Assertion p1_1 && p2_1 ==> !int___eq__(_checkDefined(x_0; 3170168); __prim__int___box__(0)) == !int___eq__(x_0_0; __prim__int___box__(0)) might not hold. (testssifverificationexamplesjoana-fig3-br.py.vpr@718.3)); List([assert.failed:assertion.false] Assert might fail. Assertion p1_1 && p2_1 ==> !int___eq__(_checkDefined(x_0; 3170168); __prim__int___box__(0)) == !int___eq__(x_0_0; __prim__int___box__(0)) might not hold. (testssifverificationexamplesjoana-fig3-br.py.vpr@718.3)))
../../src/test/resources/frontend-generated/testssifverificationexamplesterauchi-fig4.py.vpr,0,5993,101,1,5894,5954,6133,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testssifverificationtest_exception_loop.py.vpr,3,21779,286,1,21556,21599,22184,Vector(List([postcondition.violated:assertion.false] Postcondition of break_out_exception_2 might not hold. Assertion int___eq__(c_0_0.Container_valuep; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@903.11); [postcondition.violated:assertion.false] Postcondition of break_out_exception_3 might not hold. Assertion int___eq__(c_1.Container_value; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@1263.11); [postcondition.violated:assertion.false] Postcondition of break_out_2 might not hold. Assertion p1_17 ==> int___eq__(c_3.Container_value; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@1851.11)); List([postcondition.violated:assertion.false] Postcondition of break_out_exception_2 might not hold. Assertion int___eq__(c_0_0.Container_valuep; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@903.11); [postcondition.violated:assertion.false] Postcondition of break_out_exception_3 might not hold. Assertion int___eq__(c_1.Container_value; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@1263.11); [postcondition.violated:assertion.false] Postcondition of break_out_2 might not hold. Assertion p1_17 ==> int___eq__(c_3.Container_value; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@1851.11)); List([postcondition.violated:assertion.false] Postcondition of break_out_exception_2 might not hold. Assertion int___eq__(c_0_0.Container_valuep; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@903.11); [postcondition.violated:assertion.false] Postcondition of break_out_exception_3 might not hold. Assertion int___eq__(c_1.Container_value; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@1263.11); [postcondition.violated:assertion.false] Postcondition of break_out_2 might not hold. Assertion p1_17 ==> int___eq__(c_3.Container_value; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@1851.11)); List([postcondition.violated:assertion.false] Postcondition of break_out_exception_2 might not hold. Assertion int___eq__(c_0_0.Container_valuep; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@903.11); [postcondition.violated:assertion.false] Postcondition of break_out_exception_3 might not hold. Assertion int___eq__(c_1.Container_value; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@1263.11); [postcondition.violated:assertion.false] Postcondition of break_out_2 might not hold. Assertion p1_17 ==> int___eq__(c_3.Container_value; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@1851.11)); List([postcondition.violated:assertion.false] Postcondition of break_out_exception_2 might not hold. Assertion int___eq__(c_0_0.Container_valuep; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@903.11); [postcondition.violated:assertion.false] Postcondition of break_out_exception_3 might not hold. Assertion int___eq__(c_1.Container_value; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@1263.11); [postcondition.violated:assertion.false] Postcondition of break_out_2 might not hold. Assertion p1_17 ==> int___eq__(c_3.Container_value; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@1851.11)))
../../src/test/resources/frontend-generated/testssifverificationtest_fields_assign.py.vpr,0,6891,31,0,6854,6888,6932,Vector(List(); List(); List(); List(); List())
