File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms], Verification results
../../src/test/resources/frontend-generated/all/invariants/while2.vpr,4,1543,88,5,1419,1606,1606,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (while2.vpr@16.3); [postcondition.violated:insufficient.permission] Postcondition of test03 might not hold. There might be insufficient permission to access x.f. (while2.vpr@22.12); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access x.f. (while2.vpr@38.15); [while.failed:insufficient.permission] While statement might fail. There might be insufficient permission to access x.f. (while2.vpr@51.10)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (while2.vpr@16.3); [postcondition.violated:insufficient.permission] Postcondition of test03 might not hold. There might be insufficient permission to access x.f. (while2.vpr@22.12); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access x.f. (while2.vpr@38.15); [while.failed:insufficient.permission] While statement might fail. There might be insufficient permission to access x.f. (while2.vpr@51.10)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (while2.vpr@16.3); [postcondition.violated:insufficient.permission] Postcondition of test03 might not hold. There might be insufficient permission to access x.f. (while2.vpr@22.12); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access x.f. (while2.vpr@38.15); [while.failed:insufficient.permission] While statement might fail. There might be insufficient permission to access x.f. (while2.vpr@51.10)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (while2.vpr@16.3); [postcondition.violated:insufficient.permission] Postcondition of test03 might not hold. There might be insufficient permission to access x.f. (while2.vpr@22.12); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access x.f. (while2.vpr@38.15); [while.failed:insufficient.permission] While statement might fail. There might be insufficient permission to access x.f. (while2.vpr@51.10)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (while2.vpr@16.3); [postcondition.violated:insufficient.permission] Postcondition of test03 might not hold. There might be insufficient permission to access x.f. (while2.vpr@22.12); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access x.f. (while2.vpr@38.15); [while.failed:insufficient.permission] While statement might fail. There might be insufficient permission to access x.f. (while2.vpr@51.10)))
../../src/test/resources/frontend-generated/all/invariants/while3.vpr,3,1434,71,4,1381,1387,1535,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (while3.vpr@22.3); [postcondition.violated:assertion.false] Postcondition of test02a might not hold. Assertion false might not hold. (while3.vpr@27.11); [postcondition.violated:assertion.false] Postcondition of test02b might not hold. Assertion false might not hold. (while3.vpr@41.11)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (while3.vpr@22.3); [postcondition.violated:assertion.false] Postcondition of test02a might not hold. Assertion false might not hold. (while3.vpr@27.11); [postcondition.violated:assertion.false] Postcondition of test02b might not hold. Assertion false might not hold. (while3.vpr@41.11)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (while3.vpr@22.3); [postcondition.violated:assertion.false] Postcondition of test02a might not hold. Assertion false might not hold. (while3.vpr@27.11); [postcondition.violated:assertion.false] Postcondition of test02b might not hold. Assertion false might not hold. (while3.vpr@41.11)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (while3.vpr@22.3); [postcondition.violated:assertion.false] Postcondition of test02a might not hold. Assertion false might not hold. (while3.vpr@27.11); [postcondition.violated:assertion.false] Postcondition of test02b might not hold. Assertion false might not hold. (while3.vpr@41.11)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (while3.vpr@22.3); [postcondition.violated:assertion.false] Postcondition of test02a might not hold. Assertion false might not hold. (while3.vpr@27.11); [postcondition.violated:assertion.false] Postcondition of test02b might not hold. Assertion false might not hold. (while3.vpr@41.11)))
../../src/test/resources/frontend-generated/all/issues/carbon/0002.vpr,0,1698,71,4,1606,1708,1780,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0004.vpr,0,1438,98,6,1356,1381,1577,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0005.vpr,0,1428,91,6,1352,1377,1557,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0006.vpr,0,1446,4,0,1441,1445,1452,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0008.vpr,0,1682,102,6,1538,1749,1760,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0030.vpr,1,1523,19,1,1506,1513,1550,Vector(List([predicate.not.wellformed:insufficient.permission] Predicate might not be well-formed. There might be insufficient permission to access this.x. (0030.vpr@8.1)); List([predicate.not.wellformed:insufficient.permission] Predicate might not be well-formed. There might be insufficient permission to access this.x. (0030.vpr@8.1)); List([predicate.not.wellformed:insufficient.permission] Predicate might not be well-formed. There might be insufficient permission to access this.x. (0030.vpr@8.1)); List([predicate.not.wellformed:insufficient.permission] Predicate might not be well-formed. There might be insufficient permission to access this.x. (0030.vpr@8.1)); List([predicate.not.wellformed:insufficient.permission] Predicate might not be well-formed. There might be insufficient permission to access this.x. (0030.vpr@8.1)))
../../src/test/resources/frontend-generated/all/issues/carbon/0042.vpr,3,1528,31,2,1484,1550,1551,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion unknown(x) >= none might not hold. (0042.vpr@14.3); [assert.failed:assertion.false] Assert might fail. Assertion fun01(x) >= none might not hold. (0042.vpr@23.3); [fold.failed:insufficient.permission] Folding token(diz) might fail. There might be insufficient permission to access diz.unknown_y. (0042.vpr@37.3)); List([assert.failed:assertion.false] Assert might fail. Assertion unknown(x) >= none might not hold. (0042.vpr@14.3); [assert.failed:assertion.false] Assert might fail. Assertion fun01(x) >= none might not hold. (0042.vpr@23.3); [fold.failed:insufficient.permission] Folding token(diz) might fail. There might be insufficient permission to access diz.unknown_y. (0042.vpr@37.3)); List([assert.failed:assertion.false] Assert might fail. Assertion unknown(x) >= none might not hold. (0042.vpr@14.3); [assert.failed:assertion.false] Assert might fail. Assertion fun01(x) >= none might not hold. (0042.vpr@23.3); [fold.failed:insufficient.permission] Folding token(diz) might fail. There might be insufficient permission to access diz.unknown_y. (0042.vpr@37.3)); List([assert.failed:assertion.false] Assert might fail. Assertion unknown(x) >= none might not hold. (0042.vpr@14.3); [assert.failed:assertion.false] Assert might fail. Assertion fun01(x) >= none might not hold. (0042.vpr@23.3); [fold.failed:insufficient.permission] Folding token(diz) might fail. There might be insufficient permission to access diz.unknown_y. (0042.vpr@37.3)); List([assert.failed:assertion.false] Assert might fail. Assertion unknown(x) >= none might not hold. (0042.vpr@14.3); [assert.failed:assertion.false] Assert might fail. Assertion fun01(x) >= none might not hold. (0042.vpr@23.3); [fold.failed:insufficient.permission] Folding token(diz) might fail. There might be insufficient permission to access diz.unknown_y. (0042.vpr@37.3)))
../../src/test/resources/frontend-generated/all/issues/carbon/0045.vpr,0,1566,31,1,1523,1582,1595,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0049.vpr,1,1616,41,2,1559,1635,1655,Vector(List([fold.failed:insufficient.permission] Folding Cellwrite1$(this) might fail. There might be insufficient permission to access this$_1.Cellx$. (0049.vpr@38.3)); List([fold.failed:insufficient.permission] Folding Cellwrite1$(this) might fail. There might be insufficient permission to access this$_1.Cellx$. (0049.vpr@38.3)); List([fold.failed:insufficient.permission] Folding Cellwrite1$(this) might fail. There might be insufficient permission to access this$_1.Cellx$. (0049.vpr@38.3)); List([fold.failed:insufficient.permission] Folding Cellwrite1$(this) might fail. There might be insufficient permission to access this$_1.Cellx$. (0049.vpr@38.3)); List([fold.failed:insufficient.permission] Folding Cellwrite1$(this) might fail. There might be insufficient permission to access this$_1.Cellx$. (0049.vpr@38.3)))
../../src/test/resources/frontend-generated/all/issues/carbon/0052.vpr,1,1471,77,5,1362,1518,1535,Vector(List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access this.x. (0052.vpr@9.11)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access this.x. (0052.vpr@9.11)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access this.x. (0052.vpr@9.11)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access this.x. (0052.vpr@9.11)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access this.x. (0052.vpr@9.11)))
../../src/test/resources/frontend-generated/all/issues/carbon/0053.vpr,1,1453,55,3,1385,1454,1520,Vector(List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access this.Testx$. (0053.vpr@18.12)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access this.Testx$. (0053.vpr@18.12)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access this.Testx$. (0053.vpr@18.12)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access this.Testx$. (0053.vpr@18.12)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access this.Testx$. (0053.vpr@18.12)))
../../src/test/resources/frontend-generated/all/issues/carbon/0054.vpr,1,1543,89,5,1420,1583,1628,Vector(List([postcondition.violated:insufficient.permission] Postcondition of Test02test04$ might not hold. There might be insufficient permission to access this.f. (0054.vpr@16.11)); List([postcondition.violated:insufficient.permission] Postcondition of Test02test04$ might not hold. There might be insufficient permission to access this.f. (0054.vpr@16.11)); List([postcondition.violated:insufficient.permission] Postcondition of Test02test04$ might not hold. There might be insufficient permission to access this.f. (0054.vpr@16.11)); List([postcondition.violated:insufficient.permission] Postcondition of Test02test04$ might not hold. There might be insufficient permission to access this.f. (0054.vpr@16.11)); List([postcondition.violated:insufficient.permission] Postcondition of Test02test04$ might not hold. There might be insufficient permission to access this.f. (0054.vpr@16.11)))
../../src/test/resources/frontend-generated/all/issues/carbon/0055.vpr,0,1743,20,1,1715,1753,1761,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0056.vpr,0,2140,57,2,2076,2130,2215,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0059-1.vpr,0,1422,15,1,1400,1432,1435,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0059-2.vpr,1,1477,73,4,1401,1456,1576,Vector(List([exhale.failed:assertion.false] Exhale might fail. Assertion false might not hold. (0059-2.vpr@17.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion false might not hold. (0059-2.vpr@17.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion false might not hold. (0059-2.vpr@17.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion false might not hold. (0059-2.vpr@17.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion false might not hold. (0059-2.vpr@17.3)))
../../src/test/resources/frontend-generated/all/issues/carbon/0059-3.vpr,1,1524,81,5,1411,1566,1596,Vector(List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access P(this). (0059-3.vpr@13.11)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access P(this). (0059-3.vpr@13.11)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access P(this). (0059-3.vpr@13.11)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access P(this). (0059-3.vpr@13.11)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access P(this). (0059-3.vpr@13.11)))
../../src/test/resources/frontend-generated/all/issues/carbon/0059.vpr,0,1904,80,4,1815,1887,2011,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0060.vpr,0,1547,96,6,1429,1548,1665,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0061.vpr,0,1786,11,0,1772,1789,1799,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0063-1.vpr,7,1588,109,6,1434,1663,1669,Vector(List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access P(this). (0063-1.vpr@35.11); [exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access this.x. (0063-1.vpr@43.3); [exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access this.x. (0063-1.vpr@50.3); [exhale.failed:assertion.false] Exhale might fail. Assertion (unfolding acc(P(this); write) in false) might not hold. (0063-1.vpr@57.3); [exhale.failed:assertion.false] Exhale might fail. Assertion false might not hold. (0063-1.vpr@64.3); [exhale.failed:assertion.false] Exhale might fail. Assertion (unfolding acc(V(this); write) in this.y == 2) might not hold. (0063-1.vpr@76.3); [exhale.failed:assertion.false] Exhale might fail. Assertion (unfolding acc(V(this); write) in this.y) == 2 might not hold. (0063-1.vpr@83.3)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access P(this). (0063-1.vpr@35.11); [exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access this.x. (0063-1.vpr@43.3); [exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access this.x. (0063-1.vpr@50.3); [exhale.failed:assertion.false] Exhale might fail. Assertion (unfolding acc(P(this); write) in false) might not hold. (0063-1.vpr@57.3); [exhale.failed:assertion.false] Exhale might fail. Assertion false might not hold. (0063-1.vpr@64.3); [exhale.failed:assertion.false] Exhale might fail. Assertion (unfolding acc(V(this); write) in this.y == 2) might not hold. (0063-1.vpr@76.3); [exhale.failed:assertion.false] Exhale might fail. Assertion (unfolding acc(V(this); write) in this.y) == 2 might not hold. (0063-1.vpr@83.3)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access P(this). (0063-1.vpr@35.11); [exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access this.x. (0063-1.vpr@43.3); [exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access this.x. (0063-1.vpr@50.3); [exhale.failed:assertion.false] Exhale might fail. Assertion (unfolding acc(P(this); write) in false) might not hold. (0063-1.vpr@57.3); [exhale.failed:assertion.false] Exhale might fail. Assertion false might not hold. (0063-1.vpr@64.3); [exhale.failed:assertion.false] Exhale might fail. Assertion (unfolding acc(V(this); write) in this.y == 2) might not hold. (0063-1.vpr@76.3); [exhale.failed:assertion.false] Exhale might fail. Assertion (unfolding acc(V(this); write) in this.y) == 2 might not hold. (0063-1.vpr@83.3)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access P(this). (0063-1.vpr@35.11); [exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access this.x. (0063-1.vpr@43.3); [exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access this.x. (0063-1.vpr@50.3); [exhale.failed:assertion.false] Exhale might fail. Assertion (unfolding acc(P(this); write) in false) might not hold. (0063-1.vpr@57.3); [exhale.failed:assertion.false] Exhale might fail. Assertion false might not hold. (0063-1.vpr@64.3); [exhale.failed:assertion.false] Exhale might fail. Assertion (unfolding acc(V(this); write) in this.y == 2) might not hold. (0063-1.vpr@76.3); [exhale.failed:assertion.false] Exhale might fail. Assertion (unfolding acc(V(this); write) in this.y) == 2 might not hold. (0063-1.vpr@83.3)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access P(this). (0063-1.vpr@35.11); [exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access this.x. (0063-1.vpr@43.3); [exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access this.x. (0063-1.vpr@50.3); [exhale.failed:assertion.false] Exhale might fail. Assertion (unfolding acc(P(this); write) in false) might not hold. (0063-1.vpr@57.3); [exhale.failed:assertion.false] Exhale might fail. Assertion false might not hold. (0063-1.vpr@64.3); [exhale.failed:assertion.false] Exhale might fail. Assertion (unfolding acc(V(this); write) in this.y == 2) might not hold. (0063-1.vpr@76.3); [exhale.failed:assertion.false] Exhale might fail. Assertion (unfolding acc(V(this); write) in this.y) == 2 might not hold. (0063-1.vpr@83.3)))
../../src/test/resources/frontend-generated/all/issues/carbon/0063.vpr,1,1441,56,3,1401,1403,1521,Vector(List([exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access LinkedListvalid(this). (0063.vpr@12.3)); List([exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access LinkedListvalid(this). (0063.vpr@12.3)); List([exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access LinkedListvalid(this). (0063.vpr@12.3)); List([exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access LinkedListvalid(this). (0063.vpr@12.3)); List([exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access LinkedListvalid(this). (0063.vpr@12.3)))
../../src/test/resources/frontend-generated/all/issues/carbon/0064.vpr,0,1507,73,4,1408,1532,1583,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0065.vpr,0,1385,64,4,1326,1355,1476,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0066.vpr,0,1441,57,3,1393,1410,1522,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0067.vpr,0,1502,76,5,1396,1537,1573,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0069.vpr,3,1434,52,3,1392,1402,1509,Vector(List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access this.x. (0069.vpr@12.11); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access this.x. (0069.vpr@22.11); [postcondition.violated:assertion.false] Postcondition of postFunction2 might not hold. Assertion this.x == 0 might not hold. (0069.vpr@29.11)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access this.x. (0069.vpr@12.11); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access this.x. (0069.vpr@22.11); [postcondition.violated:assertion.false] Postcondition of postFunction2 might not hold. Assertion this.x == 0 might not hold. (0069.vpr@29.11)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access this.x. (0069.vpr@12.11); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access this.x. (0069.vpr@22.11); [postcondition.violated:assertion.false] Postcondition of postFunction2 might not hold. Assertion this.x == 0 might not hold. (0069.vpr@29.11)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access this.x. (0069.vpr@12.11); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access this.x. (0069.vpr@22.11); [postcondition.violated:assertion.false] Postcondition of postFunction2 might not hold. Assertion this.x == 0 might not hold. (0069.vpr@29.11)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access this.x. (0069.vpr@12.11); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access this.x. (0069.vpr@22.11); [postcondition.violated:assertion.false] Postcondition of postFunction2 might not hold. Assertion this.x == 0 might not hold. (0069.vpr@29.11)))
../../src/test/resources/frontend-generated/all/issues/carbon/0070.vpr,1,1486,93,6,1354,1548,1556,Vector(List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access x.f. (0070.vpr@14.15)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access x.f. (0070.vpr@14.15)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access x.f. (0070.vpr@14.15)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access x.f. (0070.vpr@14.15)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access x.f. (0070.vpr@14.15)))
../../src/test/resources/frontend-generated/all/issues/carbon/0072.vpr,1,1440,48,3,1374,1458,1490,Vector(List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access this.frac. (0072.vpr@10.11)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access this.frac. (0072.vpr@10.11)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access this.frac. (0072.vpr@10.11)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access this.frac. (0072.vpr@10.11)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access this.frac. (0072.vpr@10.11)))
../../src/test/resources/frontend-generated/all/issues/carbon/0073.vpr,0,1483,120,8,1316,1536,1597,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0074.vpr,0,1373,15,1,1352,1381,1387,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0076.vpr,0,1949,12,0,1935,1946,1966,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0080.vpr,1,1500,47,3,1459,1476,1567,Vector(List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access a.f. (0080.vpr@52.5)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access a.f. (0080.vpr@52.5)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access a.f. (0080.vpr@52.5)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access a.f. (0080.vpr@52.5)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access a.f. (0080.vpr@52.5)))
../../src/test/resources/frontend-generated/all/issues/carbon/0081.vpr,0,1558,29,1,1518,1573,1585,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0082.vpr,0,1529,84,5,1412,1568,1607,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0092.vpr,1,1395,7,0,1385,1398,1403,Vector(List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access this.x. (0092.vpr@21.3)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access this.x. (0092.vpr@21.3)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access this.x. (0092.vpr@21.3)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access this.x. (0092.vpr@21.3)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access this.x. (0092.vpr@21.3)))
../../src/test/resources/frontend-generated/all/issues/carbon/0095.vpr,0,1450,55,3,1372,1483,1495,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0097.vpr,1,1480,15,1,1458,1489,1493,Vector(List([postcondition.violated:assertion.false] Postcondition of func3 might not hold. Assertion result == (x != y) might not hold. (0097.vpr@35.11)); List([postcondition.violated:assertion.false] Postcondition of func3 might not hold. Assertion result == (x != y) might not hold. (0097.vpr@35.11)); List([postcondition.violated:assertion.false] Postcondition of func3 might not hold. Assertion result == (x != y) might not hold. (0097.vpr@35.11)); List([postcondition.violated:assertion.false] Postcondition of func3 might not hold. Assertion result == (x != y) might not hold. (0097.vpr@35.11)); List([postcondition.violated:assertion.false] Postcondition of func3 might not hold. Assertion result == (x != y) might not hold. (0097.vpr@35.11)))
../../src/test/resources/frontend-generated/all/issues/carbon/0100.vpr,0,1687,20,1,1658,1702,1703,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0112.vpr,4,1562,61,3,1481,1576,1629,Vector(List([not.wellformed:division.by.zero] Contract might not be well-formed. Divisor result might be zero. (0112.vpr@27.11); [not.wellformed:division.by.zero] Contract might not be well-formed. Divisor result might be zero. (0112.vpr@32.11); [not.wellformed:division.by.zero] Contract might not be well-formed. Divisor x might be zero. (0112.vpr@69.12); [not.wellformed:division.by.zero] Contract might not be well-formed. Divisor x might be zero. (0112.vpr@74.12)); List([not.wellformed:division.by.zero] Contract might not be well-formed. Divisor result might be zero. (0112.vpr@27.11); [not.wellformed:division.by.zero] Contract might not be well-formed. Divisor result might be zero. (0112.vpr@32.11); [not.wellformed:division.by.zero] Contract might not be well-formed. Divisor x might be zero. (0112.vpr@69.12); [not.wellformed:division.by.zero] Contract might not be well-formed. Divisor x might be zero. (0112.vpr@74.12)); List([not.wellformed:division.by.zero] Contract might not be well-formed. Divisor result might be zero. (0112.vpr@27.11); [not.wellformed:division.by.zero] Contract might not be well-formed. Divisor result might be zero. (0112.vpr@32.11); [not.wellformed:division.by.zero] Contract might not be well-formed. Divisor x might be zero. (0112.vpr@69.12); [not.wellformed:division.by.zero] Contract might not be well-formed. Divisor x might be zero. (0112.vpr@74.12)); List([not.wellformed:division.by.zero] Contract might not be well-formed. Divisor result might be zero. (0112.vpr@27.11); [not.wellformed:division.by.zero] Contract might not be well-formed. Divisor result might be zero. (0112.vpr@32.11); [not.wellformed:division.by.zero] Contract might not be well-formed. Divisor x might be zero. (0112.vpr@69.12); [not.wellformed:division.by.zero] Contract might not be well-formed. Divisor x might be zero. (0112.vpr@74.12)); List([not.wellformed:division.by.zero] Contract might not be well-formed. Divisor result might be zero. (0112.vpr@27.11); [not.wellformed:division.by.zero] Contract might not be well-formed. Divisor result might be zero. (0112.vpr@32.11); [not.wellformed:division.by.zero] Contract might not be well-formed. Divisor x might be zero. (0112.vpr@69.12); [not.wellformed:division.by.zero] Contract might not be well-formed. Divisor x might be zero. (0112.vpr@74.12)))
../../src/test/resources/frontend-generated/all/issues/carbon/0118.vpr,3,1589,127,7,1493,1506,1770,Vector(List([exhale.failed:receiver.not.injective] Exhale might fail. Receiver of S[i].f [0118.vpr@11.52]  might not be injective. (0118.vpr@11.3); [exhale.failed:receiver.not.injective] Exhale might fail. Receiver of S[i].f [0118.vpr@19.52]  might not be injective. (0118.vpr@19.3); [exhale.failed:receiver.not.injective] Exhale might fail. Receiver of S[i].f [0118.vpr@28.52]  might not be injective. (0118.vpr@28.3)); List([exhale.failed:receiver.not.injective] Exhale might fail. Receiver of S[i].f [0118.vpr@11.52]  might not be injective. (0118.vpr@11.3); [exhale.failed:receiver.not.injective] Exhale might fail. Receiver of S[i].f [0118.vpr@19.52]  might not be injective. (0118.vpr@19.3); [exhale.failed:receiver.not.injective] Exhale might fail. Receiver of S[i].f [0118.vpr@28.52]  might not be injective. (0118.vpr@28.3)); List([exhale.failed:receiver.not.injective] Exhale might fail. Receiver of S[i].f [0118.vpr@11.52]  might not be injective. (0118.vpr@11.3); [exhale.failed:receiver.not.injective] Exhale might fail. Receiver of S[i].f [0118.vpr@19.52]  might not be injective. (0118.vpr@19.3); [exhale.failed:receiver.not.injective] Exhale might fail. Receiver of S[i].f [0118.vpr@28.52]  might not be injective. (0118.vpr@28.3)); List([exhale.failed:receiver.not.injective] Exhale might fail. Receiver of S[i].f [0118.vpr@11.52]  might not be injective. (0118.vpr@11.3); [exhale.failed:receiver.not.injective] Exhale might fail. Receiver of S[i].f [0118.vpr@19.52]  might not be injective. (0118.vpr@19.3); [exhale.failed:receiver.not.injective] Exhale might fail. Receiver of S[i].f [0118.vpr@28.52]  might not be injective. (0118.vpr@28.3)); List([exhale.failed:receiver.not.injective] Exhale might fail. Receiver of S[i].f [0118.vpr@11.52]  might not be injective. (0118.vpr@11.3); [exhale.failed:receiver.not.injective] Exhale might fail. Receiver of S[i].f [0118.vpr@19.52]  might not be injective. (0118.vpr@19.3); [exhale.failed:receiver.not.injective] Exhale might fail. Receiver of S[i].f [0118.vpr@28.52]  might not be injective. (0118.vpr@28.3)))
