File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms], Verification results
../../src/test/resources/frontend-generated/all/issues/silver/0271-2.vpr,1,1,0,0,1,2,2,Vector(List(Parse error: Expected found ":= ! true // No whit"; expected Fail | macroassign | fieldassign | localassign | fold | unfold | exhale | assertP | inhale | assume | ifthnels | whle | varDecl | defineDecl | starredNewstmt | regularNewstmt | methodCall | goto | lbl | packageWand | applyWand | macroref | block | Fail | "}" at index 169   var b: Bool := ! true // No whit               ^ (0271-2.vpr@7.15)); List(Parse error: Expected found ":= ! true // No whit"; expected Fail | macroassign | fieldassign | localassign | fold | unfold | exhale | assertP | inhale | assume | ifthnels | whle | varDecl | defineDecl | starredNewstmt | regularNewstmt | methodCall | goto | lbl | packageWand | applyWand | macroref | block | Fail | "}" at index 169   var b: Bool := ! true // No whit               ^ (0271-2.vpr@7.15)); List(Parse error: Expected found ":= ! true // No whit"; expected Fail | macroassign | fieldassign | localassign | fold | unfold | exhale | assertP | inhale | assume | ifthnels | whle | varDecl | defineDecl | starredNewstmt | regularNewstmt | methodCall | goto | lbl | packageWand | applyWand | macroref | block | Fail | "}" at index 169   var b: Bool := ! true // No whit               ^ (0271-2.vpr@7.15)); List(Parse error: Expected found ":= ! true // No whit"; expected Fail | macroassign | fieldassign | localassign | fold | unfold | exhale | assertP | inhale | assume | ifthnels | whle | varDecl | defineDecl | starredNewstmt | regularNewstmt | methodCall | goto | lbl | packageWand | applyWand | macroref | block | Fail | "}" at index 169   var b: Bool := ! true // No whit               ^ (0271-2.vpr@7.15)); List(Parse error: Expected found ":= ! true // No whit"; expected Fail | macroassign | fieldassign | localassign | fold | unfold | exhale | assertP | inhale | assume | ifthnels | whle | varDecl | defineDecl | starredNewstmt | regularNewstmt | methodCall | goto | lbl | packageWand | applyWand | macroref | block | Fail | "}" at index 169   var b: Bool := ! true // No whit               ^ (0271-2.vpr@7.15)))
../../src/test/resources/frontend-generated/all/issues/silver/0274.vpr,0,1106,32,2,1083,1084,1153,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silver/0464.vpr,0,1351,29,2,1314,1353,1386,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silver/0465.vpr,0,1460,73,5,1384,1437,1560,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silver/0466.vpr,0,1431,53,3,1367,1431,1497,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silver/0467.vpr,0,1129,31,2,1085,1144,1158,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silver/0468.vpr,0,1309,13,0,1290,1317,1321,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silver/0469.vpr,1,6,0,0,6,6,6,Vector(List(Consistency error: acc(x.b; write) && x.b is non pure and appears where only pure expressions are allowed. (0469.vpr@10.13)); List(Consistency error: acc(x.b; write) && x.b is non pure and appears where only pure expressions are allowed. (0469.vpr@10.13)); List(Consistency error: acc(x.b; write) && x.b is non pure and appears where only pure expressions are allowed. (0469.vpr@10.13)); List(Consistency error: acc(x.b; write) && x.b is non pure and appears where only pure expressions are allowed. (0469.vpr@10.13)); List(Consistency error: acc(x.b; write) && x.b is non pure and appears where only pure expressions are allowed. (0469.vpr@10.13)))
../../src/test/resources/frontend-generated/all/issues/silver/79.vpr,0,1094,23,2,1066,1093,1124,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/macros/capture_avoiding_substitution-1.vpr,1,5,0,0,5,6,6,Vector(List(Type error in the expression at capture_avoiding_substitution-1.vpr@[41.12-41.24] (capture_avoiding_substitution-1.vpr@41.12)); List(Type error in the expression at capture_avoiding_substitution-1.vpr@[41.12-41.24] (capture_avoiding_substitution-1.vpr@41.12)); List(Type error in the expression at capture_avoiding_substitution-1.vpr@[41.12-41.24] (capture_avoiding_substitution-1.vpr@41.12)); List(Type error in the expression at capture_avoiding_substitution-1.vpr@[41.12-41.24] (capture_avoiding_substitution-1.vpr@41.12)); List(Type error in the expression at capture_avoiding_substitution-1.vpr@[41.12-41.24] (capture_avoiding_substitution-1.vpr@41.12)))
../../src/test/resources/frontend-generated/all/macros/capture_avoiding_substitution-2.vpr,0,1135,10,0,1125,1131,1149,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/macros/capture_avoiding_substitution-3.vpr,0,1133,17,1,1110,1139,1152,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/macros/complex.vpr,1,1,0,0,1,1,2,Vector(List(Parse error: Recursive macro declaration found: macro2 (complex.vpr@10.1)); List(Parse error: Recursive macro declaration found: macro2 (complex.vpr@10.1)); List(Parse error: Recursive macro declaration found: macro2 (complex.vpr@10.1)); List(Parse error: Recursive macro declaration found: macro2 (complex.vpr@10.1)); List(Parse error: Recursive macro declaration found: macro2 (complex.vpr@10.1)))
../../src/test/resources/frontend-generated/all/macros/complexExp.vpr,1,1,0,0,1,1,1,Vector(List(Parse error: Recursive macro declaration found: macro (complexExp.vpr@5.1)); List(Parse error: Recursive macro declaration found: macro (complexExp.vpr@5.1)); List(Parse error: Recursive macro declaration found: macro (complexExp.vpr@5.1)); List(Parse error: Recursive macro declaration found: macro (complexExp.vpr@5.1)); List(Parse error: Recursive macro declaration found: macro (complexExp.vpr@5.1)))
../../src/test/resources/frontend-generated/all/macros/define.vpr,0,1170,23,1,1148,1160,1203,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/macros/define_consistency.vpr,2,2,0,0,2,2,2,Vector(List(identifier B not defined. (define_consistency.vpr@14.16); identifier foo not defined. (define_consistency.vpr@19.10)); List(identifier B not defined. (define_consistency.vpr@14.16); identifier foo not defined. (define_consistency.vpr@19.10)); List(identifier B not defined. (define_consistency.vpr@14.16); identifier foo not defined. (define_consistency.vpr@19.10)); List(identifier B not defined. (define_consistency.vpr@14.16); identifier foo not defined. (define_consistency.vpr@19.10)); List(identifier B not defined. (define_consistency.vpr@14.16); identifier foo not defined. (define_consistency.vpr@19.10)))
../../src/test/resources/frontend-generated/all/macros/define_consistency_typechecker.vpr,1,3,0,0,3,3,3,Vector(List(Type error in the expression at define_consistency_typechecker.vpr@[11.10-11.19] (define_consistency_typechecker.vpr@11.10)); List(Type error in the expression at define_consistency_typechecker.vpr@[11.10-11.19] (define_consistency_typechecker.vpr@11.10)); List(Type error in the expression at define_consistency_typechecker.vpr@[11.10-11.19] (define_consistency_typechecker.vpr@11.10)); List(Type error in the expression at define_consistency_typechecker.vpr@[11.10-11.19] (define_consistency_typechecker.vpr@11.10)); List(Type error in the expression at define_consistency_typechecker.vpr@[11.10-11.19] (define_consistency_typechecker.vpr@11.10)))
../../src/test/resources/frontend-generated/all/macros/define_nested.vpr,2,1118,16,1,1103,1111,1142,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (define_nested.vpr@10.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (define_nested.vpr@22.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (define_nested.vpr@10.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (define_nested.vpr@22.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (define_nested.vpr@10.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (define_nested.vpr@22.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (define_nested.vpr@10.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (define_nested.vpr@22.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (define_nested.vpr@10.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (define_nested.vpr@22.3)))
../../src/test/resources/frontend-generated/all/macros/simple.vpr,1,1,0,0,1,1,1,Vector(List(Parse error: Recursive macro declaration found: macro (simple.vpr@5.1)); List(Parse error: Recursive macro declaration found: macro (simple.vpr@5.1)); List(Parse error: Recursive macro declaration found: macro (simple.vpr@5.1)); List(Parse error: Recursive macro declaration found: macro (simple.vpr@5.1)); List(Parse error: Recursive macro declaration found: macro (simple.vpr@5.1)))
../../src/test/resources/frontend-generated/all/macros/simple2Broken.vpr,0,1126,22,1,1096,1134,1150,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/multisets/multisets.vpr,6,1305,59,4,1255,1271,1389,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion B1 == B2 might not hold. (multisets.vpr@11.3); [assert.failed:assertion.false] Assert might fail. Assertion ((x in B1)) > 0 might not hold. (multisets.vpr@41.3); [assert.failed:assertion.false] Assert might fail. Assertion ((x in B1)) > 0 might not hold. (multisets.vpr@55.3); [assert.failed:assertion.false] Assert might fail. Assertion |B1| == n might not hold. (multisets.vpr@73.3); [assert.failed:assertion.false] Assert might fail. Assertion |B1| <= 2 might not hold. (multisets.vpr@102.3); [assert.failed:assertion.false] Assert might fail. Assertion (A subset B) might not hold. (multisets.vpr@111.3)); List([assert.failed:assertion.false] Assert might fail. Assertion B1 == B2 might not hold. (multisets.vpr@11.3); [assert.failed:assertion.false] Assert might fail. Assertion ((x in B1)) > 0 might not hold. (multisets.vpr@41.3); [assert.failed:assertion.false] Assert might fail. Assertion ((x in B1)) > 0 might not hold. (multisets.vpr@55.3); [assert.failed:assertion.false] Assert might fail. Assertion |B1| == n might not hold. (multisets.vpr@73.3); [assert.failed:assertion.false] Assert might fail. Assertion |B1| <= 2 might not hold. (multisets.vpr@102.3); [assert.failed:assertion.false] Assert might fail. Assertion (A subset B) might not hold. (multisets.vpr@111.3)); List([assert.failed:assertion.false] Assert might fail. Assertion B1 == B2 might not hold. (multisets.vpr@11.3); [assert.failed:assertion.false] Assert might fail. Assertion ((x in B1)) > 0 might not hold. (multisets.vpr@41.3); [assert.failed:assertion.false] Assert might fail. Assertion ((x in B1)) > 0 might not hold. (multisets.vpr@55.3); [assert.failed:assertion.false] Assert might fail. Assertion |B1| == n might not hold. (multisets.vpr@73.3); [assert.failed:assertion.false] Assert might fail. Assertion |B1| <= 2 might not hold. (multisets.vpr@102.3); [assert.failed:assertion.false] Assert might fail. Assertion (A subset B) might not hold. (multisets.vpr@111.3)); List([assert.failed:assertion.false] Assert might fail. Assertion B1 == B2 might not hold. (multisets.vpr@11.3); [assert.failed:assertion.false] Assert might fail. Assertion ((x in B1)) > 0 might not hold. (multisets.vpr@41.3); [assert.failed:assertion.false] Assert might fail. Assertion ((x in B1)) > 0 might not hold. (multisets.vpr@55.3); [assert.failed:assertion.false] Assert might fail. Assertion |B1| == n might not hold. (multisets.vpr@73.3); [assert.failed:assertion.false] Assert might fail. Assertion |B1| <= 2 might not hold. (multisets.vpr@102.3); [assert.failed:assertion.false] Assert might fail. Assertion (A subset B) might not hold. (multisets.vpr@111.3)); List([assert.failed:assertion.false] Assert might fail. Assertion B1 == B2 might not hold. (multisets.vpr@11.3); [assert.failed:assertion.false] Assert might fail. Assertion ((x in B1)) > 0 might not hold. (multisets.vpr@41.3); [assert.failed:assertion.false] Assert might fail. Assertion ((x in B1)) > 0 might not hold. (multisets.vpr@55.3); [assert.failed:assertion.false] Assert might fail. Assertion |B1| == n might not hold. (multisets.vpr@73.3); [assert.failed:assertion.false] Assert might fail. Assertion |B1| <= 2 might not hold. (multisets.vpr@102.3); [assert.failed:assertion.false] Assert might fail. Assertion (A subset B) might not hold. (multisets.vpr@111.3)))
../../src/test/resources/frontend-generated/all/old/branching_labelled_old.vpr,2,1191,28,2,1151,1210,1212,Vector(List([assert.failed:labelled.state.not.reached] Assert might fail. Did not reach labelled state initial required to evaluate old[initial](m.f). (branching_labelled_old.vpr@23.3); [assert.failed:labelled.state.not.reached] Assert might fail. Did not reach labelled state initial required to evaluate old[initial](m.f). (branching_labelled_old.vpr@44.3)); List([assert.failed:labelled.state.not.reached] Assert might fail. Did not reach labelled state initial required to evaluate old[initial](m.f). (branching_labelled_old.vpr@23.3); [assert.failed:labelled.state.not.reached] Assert might fail. Did not reach labelled state initial required to evaluate old[initial](m.f). (branching_labelled_old.vpr@44.3)); List([assert.failed:labelled.state.not.reached] Assert might fail. Did not reach labelled state initial required to evaluate old[initial](m.f). (branching_labelled_old.vpr@23.3); [assert.failed:labelled.state.not.reached] Assert might fail. Did not reach labelled state initial required to evaluate old[initial](m.f). (branching_labelled_old.vpr@44.3)); List([assert.failed:labelled.state.not.reached] Assert might fail. Did not reach labelled state initial required to evaluate old[initial](m.f). (branching_labelled_old.vpr@23.3); [assert.failed:labelled.state.not.reached] Assert might fail. Did not reach labelled state initial required to evaluate old[initial](m.f). (branching_labelled_old.vpr@44.3)); List([assert.failed:labelled.state.not.reached] Assert might fail. Did not reach labelled state initial required to evaluate old[initial](m.f). (branching_labelled_old.vpr@23.3); [assert.failed:labelled.state.not.reached] Assert might fail. Did not reach labelled state initial required to evaluate old[initial](m.f). (branching_labelled_old.vpr@44.3)))
../../src/test/resources/frontend-generated/all/old/duplicate_label.vpr,1,3,0,0,3,3,4,Vector(List(Consistency error: Duplicate identifier initial found. (duplicate_label.vpr@18.1)); List(Consistency error: Duplicate identifier initial found. (duplicate_label.vpr@18.1)); List(Consistency error: Duplicate identifier initial found. (duplicate_label.vpr@18.1)); List(Consistency error: Duplicate identifier initial found. (duplicate_label.vpr@18.1)); List(Consistency error: Duplicate identifier initial found. (duplicate_label.vpr@18.1)))
../../src/test/resources/frontend-generated/all/old/labelled_old.vpr,4,1191,59,4,1133,1168,1272,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion old[initial](perm(m.tk)) == write might not hold. (labelled_old.vpr@36.3); [exhale.failed:assertion.false] Exhale might fail. Assertion old[initial](m.f) == 3 might not hold. (labelled_old.vpr@53.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access z.f. (labelled_old.vpr@67.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm z: Ref [z.f] :: z.f == old[first](z.f)) might not hold. (labelled_old.vpr@80.3)); List([assert.failed:assertion.false] Assert might fail. Assertion old[initial](perm(m.tk)) == write might not hold. (labelled_old.vpr@36.3); [exhale.failed:assertion.false] Exhale might fail. Assertion old[initial](m.f) == 3 might not hold. (labelled_old.vpr@53.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access z.f. (labelled_old.vpr@67.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm z: Ref [z.f] :: z.f == old[first](z.f)) might not hold. (labelled_old.vpr@80.3)); List([assert.failed:assertion.false] Assert might fail. Assertion old[initial](perm(m.tk)) == write might not hold. (labelled_old.vpr@36.3); [exhale.failed:assertion.false] Exhale might fail. Assertion old[initial](m.f) == 3 might not hold. (labelled_old.vpr@53.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access z.f. (labelled_old.vpr@67.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm z: Ref [z.f] :: z.f == old[first](z.f)) might not hold. (labelled_old.vpr@80.3)); List([assert.failed:assertion.false] Assert might fail. Assertion old[initial](perm(m.tk)) == write might not hold. (labelled_old.vpr@36.3); [exhale.failed:assertion.false] Exhale might fail. Assertion old[initial](m.f) == 3 might not hold. (labelled_old.vpr@53.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access z.f. (labelled_old.vpr@67.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm z: Ref [z.f] :: z.f == old[first](z.f)) might not hold. (labelled_old.vpr@80.3)); List([assert.failed:assertion.false] Assert might fail. Assertion old[initial](perm(m.tk)) == write might not hold. (labelled_old.vpr@36.3); [exhale.failed:assertion.false] Exhale might fail. Assertion old[initial](m.f) == 3 might not hold. (labelled_old.vpr@53.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access z.f. (labelled_old.vpr@67.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm z: Ref [z.f] :: z.f == old[first](z.f)) might not hold. (labelled_old.vpr@80.3)))
../../src/test/resources/frontend-generated/all/old/old.vpr,4,1142,30,2,1120,1121,1186,Vector(List([postcondition.violated:assertion.false] Postcondition of t2b might not hold. Assertion this.f == old(this.f) + 2 might not hold. (old.vpr@23.13); [exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access r.f. (old.vpr@33.5); [exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access r.f. (old.vpr@45.5); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (old.vpr@55.5)); List([postcondition.violated:assertion.false] Postcondition of t2b might not hold. Assertion this.f == old(this.f) + 2 might not hold. (old.vpr@23.13); [exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access r.f. (old.vpr@33.5); [exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access r.f. (old.vpr@45.5); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (old.vpr@55.5)); List([postcondition.violated:assertion.false] Postcondition of t2b might not hold. Assertion this.f == old(this.f) + 2 might not hold. (old.vpr@23.13); [exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access r.f. (old.vpr@33.5); [exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access r.f. (old.vpr@45.5); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (old.vpr@55.5)); List([postcondition.violated:assertion.false] Postcondition of t2b might not hold. Assertion this.f == old(this.f) + 2 might not hold. (old.vpr@23.13); [exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access r.f. (old.vpr@33.5); [exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access r.f. (old.vpr@45.5); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (old.vpr@55.5)); List([postcondition.violated:assertion.false] Postcondition of t2b might not hold. Assertion this.f == old(this.f) + 2 might not hold. (old.vpr@23.13); [exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access r.f. (old.vpr@33.5); [exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access r.f. (old.vpr@45.5); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (old.vpr@55.5)))
../../src/test/resources/frontend-generated/all/permission_introspection/forpermCheck.vpr,3,5,0,0,5,5,5,Vector(List(Consistency error: Body of forperm quantifier is not allowed to contain perm expressions. (forpermCheck.vpr@10.35); Consistency error: Body of forperm quantifier is not allowed to contain nested forperm expressions. (forpermCheck.vpr@16.38); Consistency error: acc(p(r); write) is non pure and appears where only pure expressions are allowed. (forpermCheck.vpr@22.37)); List(Consistency error: Body of forperm quantifier is not allowed to contain perm expressions. (forpermCheck.vpr@10.35); Consistency error: Body of forperm quantifier is not allowed to contain nested forperm expressions. (forpermCheck.vpr@16.38); Consistency error: acc(p(r); write) is non pure and appears where only pure expressions are allowed. (forpermCheck.vpr@22.37)); List(Consistency error: Body of forperm quantifier is not allowed to contain perm expressions. (forpermCheck.vpr@10.35); Consistency error: Body of forperm quantifier is not allowed to contain nested forperm expressions. (forpermCheck.vpr@16.38); Consistency error: acc(p(r); write) is non pure and appears where only pure expressions are allowed. (forpermCheck.vpr@22.37)); List(Consistency error: Body of forperm quantifier is not allowed to contain perm expressions. (forpermCheck.vpr@10.35); Consistency error: Body of forperm quantifier is not allowed to contain nested forperm expressions. (forpermCheck.vpr@16.38); Consistency error: acc(p(r); write) is non pure and appears where only pure expressions are allowed. (forpermCheck.vpr@22.37)); List(Consistency error: Body of forperm quantifier is not allowed to contain perm expressions. (forpermCheck.vpr@10.35); Consistency error: Body of forperm quantifier is not allowed to contain nested forperm expressions. (forpermCheck.vpr@16.38); Consistency error: acc(p(r); write) is non pure and appears where only pure expressions are allowed. (forpermCheck.vpr@22.37)))
../../src/test/resources/frontend-generated/all/permission_introspection/forpermFields.vpr,3,1197,2,0,1194,1199,1200,Vector(List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access r.f2. (forpermFields.vpr@49.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access r.f2. (forpermFields.vpr@59.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [r.f1] :: false) might not hold. (forpermFields.vpr@77.3)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access r.f2. (forpermFields.vpr@49.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access r.f2. (forpermFields.vpr@59.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [r.f1] :: false) might not hold. (forpermFields.vpr@77.3)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access r.f2. (forpermFields.vpr@49.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access r.f2. (forpermFields.vpr@59.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [r.f1] :: false) might not hold. (forpermFields.vpr@77.3)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access r.f2. (forpermFields.vpr@49.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access r.f2. (forpermFields.vpr@59.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [r.f1] :: false) might not hold. (forpermFields.vpr@77.3)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access r.f2. (forpermFields.vpr@49.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access r.f2. (forpermFields.vpr@59.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [r.f1] :: false) might not hold. (forpermFields.vpr@77.3)))
../../src/test/resources/frontend-generated/all/permission_introspection/forpermInhaleExhale.vpr,3,1167,6,0,1158,1169,1174,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion x.f > 0 might not hold. (forpermInhaleExhale.vpr@9.3); [exhale.failed:assertion.false] Exhale might fail. Assertion (forperm r: Ref [r.f] :: r.f > 0) might not hold. (forpermInhaleExhale.vpr@35.3); [exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access y.f. (forpermInhaleExhale.vpr@44.3)); List([assert.failed:assertion.false] Assert might fail. Assertion x.f > 0 might not hold. (forpermInhaleExhale.vpr@9.3); [exhale.failed:assertion.false] Exhale might fail. Assertion (forperm r: Ref [r.f] :: r.f > 0) might not hold. (forpermInhaleExhale.vpr@35.3); [exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access y.f. (forpermInhaleExhale.vpr@44.3)); List([assert.failed:assertion.false] Assert might fail. Assertion x.f > 0 might not hold. (forpermInhaleExhale.vpr@9.3); [exhale.failed:assertion.false] Exhale might fail. Assertion (forperm r: Ref [r.f] :: r.f > 0) might not hold. (forpermInhaleExhale.vpr@35.3); [exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access y.f. (forpermInhaleExhale.vpr@44.3)); List([assert.failed:assertion.false] Assert might fail. Assertion x.f > 0 might not hold. (forpermInhaleExhale.vpr@9.3); [exhale.failed:assertion.false] Exhale might fail. Assertion (forperm r: Ref [r.f] :: r.f > 0) might not hold. (forpermInhaleExhale.vpr@35.3); [exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access y.f. (forpermInhaleExhale.vpr@44.3)); List([assert.failed:assertion.false] Assert might fail. Assertion x.f > 0 might not hold. (forpermInhaleExhale.vpr@9.3); [exhale.failed:assertion.false] Exhale might fail. Assertion (forperm r: Ref [r.f] :: r.f > 0) might not hold. (forpermInhaleExhale.vpr@35.3); [exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access y.f. (forpermInhaleExhale.vpr@44.3)))
../../src/test/resources/frontend-generated/all/permission_introspection/forpermMisc.vpr,5,1221,18,1,1196,1227,1240,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (forpermMisc.vpr@10.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [r.val] :: false) might not hold. (forpermMisc.vpr@16.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [r.val] :: r == c3 ==> false) might not hold. (forpermMisc.vpr@33.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [r.val] :: r == c2 ==> false) might not hold. (forpermMisc.vpr@40.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (forpermMisc.vpr@61.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (forpermMisc.vpr@10.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [r.val] :: false) might not hold. (forpermMisc.vpr@16.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [r.val] :: r == c3 ==> false) might not hold. (forpermMisc.vpr@33.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [r.val] :: r == c2 ==> false) might not hold. (forpermMisc.vpr@40.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (forpermMisc.vpr@61.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (forpermMisc.vpr@10.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [r.val] :: false) might not hold. (forpermMisc.vpr@16.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [r.val] :: r == c3 ==> false) might not hold. (forpermMisc.vpr@33.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [r.val] :: r == c2 ==> false) might not hold. (forpermMisc.vpr@40.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (forpermMisc.vpr@61.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (forpermMisc.vpr@10.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [r.val] :: false) might not hold. (forpermMisc.vpr@16.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [r.val] :: r == c3 ==> false) might not hold. (forpermMisc.vpr@33.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [r.val] :: r == c2 ==> false) might not hold. (forpermMisc.vpr@40.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (forpermMisc.vpr@61.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (forpermMisc.vpr@10.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [r.val] :: false) might not hold. (forpermMisc.vpr@16.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [r.val] :: r == c3 ==> false) might not hold. (forpermMisc.vpr@33.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [r.val] :: r == c2 ==> false) might not hold. (forpermMisc.vpr@40.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (forpermMisc.vpr@61.3)))
../../src/test/resources/frontend-generated/all/permission_introspection/forpermPredicatesAdvanced.vpr,0,1221,19,1,1196,1226,1242,Vector(List(); List(); List(); List(); List())
